Date,return_next_day,ridge_pred,xgb_pred
2022-01-03,-0.0006296178928232,-0.003765487993144644,-0.0033922957
2022-01-04,-0.0193927660977064,-0.003157654125739888,-0.0033430385
2022-01-05,-0.0009637108612128,-0.003246001548705263,-0.0018843941
2022-01-06,-0.0040502124125595,-0.001555804517521939,-0.0016980451
2022-01-07,-0.0014410854751839,-0.003720527735890118,-0.003255007
2022-01-10,0.0091600307475552,-0.0027793279640883767,-0.0021759034
2022-01-11,0.0028176963210817,-0.002129463617609659,-0.0021207994
2022-01-12,-0.0142435494620586,-0.004391185087124548,-0.0036552486
2022-01-13,0.0008199131578892,-0.0038646241749369556,-0.0032872295
2022-01-14,-0.0183878958147915,-0.003335313160199699,-0.0027643263
2022-01-18,-0.0096895202431227,-0.0030950066337572485,-0.0036363264
2022-01-19,-0.0110374253214378,-0.001306177501480731,-0.0029231764
2022-01-20,-0.0189148130714987,-0.0017550667247909191,-0.0010244721
2022-01-21,0.002771752229453,-0.0009917415001958307,-0.0011368156
2022-01-24,-0.0121719767897998,-0.00034926808915599895,-0.0018695001
2022-01-25,-0.0014966314315554,-0.002156294060931609,-0.0023494586
2022-01-26,-0.0053839946849719,-0.0002819863871737903,-0.0019920988
2022-01-27,0.0243475688256817,-0.002325860555429545,-0.0017795186
2022-01-28,0.0188860182542278,0.0007751836681882267,-0.00063269824
2022-01-31,0.0068629513569775,-0.0037321916953355354,-0.0026302116
2022-02-01,0.009422549895085,-0.00392167924320283,-0.002550469
2022-02-02,-0.0243910942218775,-0.001892665271949864,-0.0024996137
2022-02-03,0.0051569646941109,-0.004095129590270942,-0.0016300592
2022-02-04,-0.0037017862340656,-0.0031421883395542135,-0.0021896302
2022-02-07,0.0084012248347966,-0.0037311582456815598,-0.0036177698
2022-02-08,0.0145171777757135,-0.0037005841600486282,-0.0032835754
2022-02-09,-0.0181157050737055,-0.0015701813752748996,-0.003238113
2022-02-10,-0.0189694676826343,-0.0014955564036151002,-0.0028547128
2022-02-11,-0.0038405482229827,-0.0006383520922598734,-0.0030592198
2022-02-14,0.0157667430770593,-0.002455575602682502,-0.0008065096
2022-02-15,0.0008812208263346,-0.0025393970904420693,-0.0031387007
2022-02-16,-0.0211731370432691,-0.002154783121539486,-0.0018252339
2022-02-17,-0.0071662412733491,-0.0003110368918405755,-0.0013989094
2022-02-18,-0.0101428646981859,-0.0013998361578560481,-0.0022632885
2022-02-22,-0.0184121762885736,-0.0026294964004981076,-0.0027175988
2022-02-23,0.0149568098449888,-0.0016430835474784836,-0.0023494586
2022-02-24,0.0223727469862662,-0.0011175978224348634,-0.0024182478
2022-02-25,-0.002442612295166,-0.0006803912183816101,-0.0016700961
2022-02-28,-0.0154734632848185,-0.0026729575767527923,-0.002993371
2022-03-01,0.0186426272449875,-0.002057586162595895,-0.0028742123
2022-03-02,-0.0052547110022934,-0.00195241327717795,-0.001032955
2022-03-03,-0.007934016120124,-0.0003710954683915782,-0.0024481232
2022-03-04,-0.0295180959465171,-0.002923984615943706,-0.002496821
2022-03-07,-0.0072338369327961,-0.0014292977592844903,0.0060899127
2022-03-08,0.0256983240223465,0.0009072033336796609,0.003750182
2022-03-09,-0.0042918454935622,-0.0023487570674374436,-0.0026208346
2022-03-10,-0.0129615543535421,-0.0008410537172072849,-0.00052948244
2022-03-11,-0.0074209561140831,-0.002059671292994117,-0.001952345
2022-03-14,0.0214084939050254,-0.0030515670078663315,-0.0039325324
2022-03-15,0.0223838402796512,-0.003968615357179597,-3.4715427e-05
2022-03-16,0.0123478037385322,-0.0005544896463831257,0.0007678699
2022-03-17,0.0116622503496408,-0.004230483811790614,-0.0044658384
2022-03-18,-0.0004346735019447,-0.002043920923165219,-0.002852933
2022-03-21,0.0113041840947909,-0.0034943540837488484,-0.002175327
2022-03-22,-0.012272780670315,0.0006260268196577408,-0.0020094733
2022-03-23,0.0143439312065778,-0.0027721174594071488,-0.002926491
2022-03-24,0.0050661923471737,-0.002227928583028269,-0.0027739608
2022-03-25,0.0071449639670178,-0.003915521329742508,-0.0019107906
2022-03-28,0.0122565304052872,-0.004035457042832292,-0.0024912579
2022-03-29,-0.0062937213921756,-0.003838522458433738,-0.002419428
